Fwd IAT Total,Fwd Packet Length Max,Bwd Packet Length Mean,Bwd Packet Length Std,Bwd Packets Length Total,Bwd Packet Length Max,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,Avg Packet Size,Fwd Header Length,Avg Fwd Segment Size,Avg Bwd Segment Size,Label,Attack,pred_Baseline_RF_2,pred_Tuned_RF_2,pred_Baseline_XGB_2,pred_Tuned_XGB_2,pred_Baseline_RF_1,pred_Baseline_XGB_1,pred_Tuned_XGB_1,pred_Tuned_RF_1
1579486,360,1178.6781,794.5075,102545,2896,2896,752.3028,826.2839,682745.0,757.6383,1736,79.296295,1178.6781,Benign,0,0,0,0,0,0,0,0,0
3,33,49.0,0.0,98,49,49,39.4,8.763561,76.8,49.25,64,33.0,49.0,Benign,0,0,0,0,0,0,0,0,0
6177178,431,767.9286,680.79675,10751,1448,1448,443.51852,601.3529,361625.34,460.57693,392,102.0,767.9286,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
5989592,189,590.3333,706.2721,3542,1460,1460,262.93332,507.7853,257845.92,281.7143,172,50.25,590.3333,Benign,0,0,0,0,0,0,0,0,0
101000000,406,1656.4286,1760.5973,11595,4344,4344,858.9286,1458.1566,2126220.8,925.0,164,70.666664,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
268,6,0.0,0.0,0,0,6,3.6,3.2863352,10.8,4.5,40,6.0,0.0,DoS Hulk,1,1,1,1,1,1,1,1,1
3,34,66.0,0.0,132,66,66,46.8,17.527122,307.2,58.5,64,34.0,66.0,Benign,0,0,0,0,0,0,0,0,0
3,28,92.0,0.0,184,92,92,53.6,35.054245,1228.8,67.0,40,28.0,92.0,Benign,0,0,0,0,0,0,0,0,0
3204624,46,46.0,0.0,46,46,46,32.42857,18.866701,355.9524,37.833332,100,27.0,46.0,Benign,0,0,0,0,0,0,0,0,0
3,30,132.0,0.0,264,132,132,70.8,55.867702,3121.2,88.5,40,30.0,132.0,Benign,0,0,0,0,0,0,0,0,0
80100000,20,2321.4,3802.3154,11607,8760,8760,833.5,2402.7139,5773033.5,897.61536,172,7.0,2321.4,DDoS,1,1,1,1,1,1,1,1,1
0,46,128.0,0.0,128,128,128,73.333336,47.342724,2241.3333,110.0,20,46.0,128.0,Benign,0,0,0,0,0,0,0,0,0
40000000,366,335.08334,796.73145,4021,2836,2836,169.51724,524.577,275181.03,175.57143,520,55.9375,335.08334,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
71500000,318,34.545456,114.57431,380,380,380,30.347826,100.98182,10197.328,31.727272,240,28.90909,34.545456,Benign,0,0,0,0,0,0,0,0,0
3,40,101.0,0.0,202,101,101,64.4,33.411076,1116.3,80.5,40,40.0,101.0,Benign,0,0,0,0,0,0,0,0,0
117000000,706,117.818184,165.63925,1296,439,706,116.24138,206.84805,42786.117,120.39286,552,122.05882,117.818184,Benign,0,0,0,0,0,0,0,0,0
243015,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.0,120,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,54,111.0,0.0,111,111,111,73.0,32.908966,1083.0,109.5,20,54.0,111.0,Benign,0,0,0,0,0,0,0,0,0
94804,41,57.0,0.0,228,57,57,48.11111,8.43274,71.111115,54.125,104,41.0,57.0,Benign,0,0,0,0,0,0,0,0,0
330606,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
48,46,174.0,0.0,348,174,174,97.2,70.10849,4915.2,121.5,64,46.0,174.0,Benign,0,0,0,0,0,0,0,0,0
0,0,6.0,0.0,6,6,6,2.0,3.4641016,12.0,3.0,40,0.0,6.0,PortScan,1,1,1,1,1,1,1,1,1
83495,470,752.86664,692.475,11293,1460,1460,413.1,598.85114,358622.72,427.34482,292,78.57143,752.86664,Benign,0,0,0,0,0,0,0,0,0
98335133,848,213.14285,210.96953,1492,442,848,259.21054,348.5321,121474.62,273.6111,352,235.0,213.14285,Benign,0,0,0,0,0,0,0,0,0
2,31,59.0,0.0,118,59,59,42.2,15.336231,235.2,52.75,40,31.0,59.0,Benign,0,0,0,0,0,0,0,0,0
49,44,94.0,0.0,188,94,94,64.0,27.386127,750.0,80.0,40,44.0,94.0,Benign,0,0,0,0,0,0,0,0,0
0,48,130.0,0.0,130,130,130,75.333336,47.342724,2241.3333,113.0,20,48.0,130.0,Benign,0,0,0,0,0,0,0,0,0
88152,6,0.0,0.0,0,0,6,5.0,2.4494898,6.0,6.0,80,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1,42,159.0,0.0,318,159,159,88.8,64.08354,4106.7,111.0,40,42.0,159.0,Benign,0,0,0,0,0,0,0,0,0
2377299,43,203.5,17.67767,407,216,216,106.4,89.08311,7935.8,133.0,72,42.0,203.5,Benign,0,0,0,0,0,0,0,0,0
953,20,1934.5,2177.345,11607,4380,4380,1163.3,1903.9626,3625073.8,1292.5555,72,8.666667,1934.5,DDoS,1,1,1,1,1,1,1,1,1
0,56,72.0,0.0,72,72,72,61.333332,9.237604,85.333336,92.0,32,56.0,72.0,Benign,0,0,0,0,0,0,0,0,0
116000000,530,36.57143,136.83775,512,512,530,33.612904,130.13062,16933.979,34.733334,520,33.125,36.57143,Benign,0,0,0,0,0,0,0,0,0
1,31,112.0,0.0,224,112,112,63.4,44.36553,1968.3,79.25,40,31.0,112.0,Benign,0,0,0,0,0,0,0,0,0
0,43,75.0,0.0,75,75,75,53.666668,18.475208,341.33334,80.5,20,43.0,75.0,Benign,0,0,0,0,0,0,0,0,0
5167398,6,0.0,0.0,0,0,6,2.4,3.2863352,10.8,3.0,72,4.0,0.0,Benign,0,0,0,0,0,0,0,0,0
504040,834,897.875,695.2164,7183,1560,1560,464.27777,628.0798,394484.22,491.58823,308,130.44444,897.875,Benign,0,0,0,0,0,0,0,0,0
4,39,80.0,0.0,160,80,80,55.4,22.456625,504.3,69.25,64,39.0,80.0,Benign,0,0,0,0,0,0,0,0,0
71100000,20,1933.5,2189.773,11601,5840,5840,777.5333,1633.1027,2667024.5,833.0714,172,7.0,1933.5,DDoS,1,1,1,1,1,1,1,1,1
3,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,64,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
999021,356,2319.0,3337.609,11595,7251,7251,1195.1,2523.0369,6365715.0,1327.8889,144,89.0,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
48,48,90.0,0.0,180,90,90,64.8,23.004347,529.2,81.0,40,48.0,90.0,Benign,0,0,0,0,0,0,0,0,0
11000,6,0.0,0.0,0,0,6,4.5,3.0,9.0,6.0,40,6.0,0.0,DoS Hulk,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
65754518,629,450.83334,657.4749,5410,1460,1460,231.42857,477.78497,228278.47,240.0,320,71.333336,450.83334,Benign,0,0,0,0,0,0,0,0,0
223,14,0.0,0.0,0,0,14,7.0,8.082904,65.333336,9.333333,64,7.0,0.0,FTP-Patator,1,1,1,1,1,1,1,1,1
116000000,480,976.0,1150.4567,25376,2920,2920,519.64,953.8922,909910.3,530.2449,472,26.347826,976.0,Benign,0,0,0,0,0,0,0,0,0
4,38,54.0,0.0,108,54,54,44.4,8.763561,76.8,55.5,40,38.0,54.0,Benign,0,0,0,0,0,0,0,0,0
679850,1333,660.619,624.76904,13873,1418,1418,333.6383,543.832,295753.25,340.8913,812,72.32,660.619,Benign,0,0,0,0,0,0,0,0,0
99700000,325,1656.4286,2120.7322,11595,5792,5792,746.875,1578.4374,2491464.8,796.6667,224,43.625,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
0,42,385.0,0.0,385,385,385,156.33333,198.03114,39216.332,234.5,32,42.0,385.0,Benign,0,0,0,0,0,0,0,0,0
162,6,0.0,0.0,0,0,6,6.0,0.0,0.0,9.0,40,6.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1,31,82.0,0.0,164,82,82,51.4,27.933851,780.3,64.25,64,31.0,82.0,Benign,0,0,0,0,0,0,0,0,0
101000000,324,2898.75,4873.6084,11595,10136,10136,916.8461,2799.4683,7837022.0,993.25,264,40.5,2898.75,DoS Hulk,1,1,1,1,1,1,1,1,1
3,56,184.0,0.0,368,184,184,107.2,70.10849,4915.2,134.0,64,56.0,184.0,Benign,0,0,0,0,0,0,0,0,0
30004,1983,0.0,0.0,0,0,1983,495.75,991.5,983072.25,661.0,96,661.0,0.0,Benign,0,0,0,0,0,0,0,0,0
48,42,114.0,0.0,228,114,114,70.8,39.436024,1555.2,88.5,40,42.0,114.0,Benign,0,0,0,0,0,0,0,0,0
3,35,115.0,0.0,230,115,115,67.0,43.817806,1920.0,83.75,40,35.0,115.0,Benign,0,0,0,0,0,0,0,0,0
107000000,481,41.21698,30.567335,4369,80,481,87.622856,133.1911,17739.87,88.126434,1360,155.02942,41.21698,Benign,0,0,0,0,0,0,0,0,0
0,55,71.0,0.0,71,71,71,60.333332,9.237604,85.333336,90.5,20,55.0,71.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1556751,408,174.57895,331.46185,6634,976,976,123.810814,252.85178,63934.02,125.50685,724,72.22857,174.57895,Benign,0,0,0,0,0,0,0,0,0
0,56,84.0,0.0,84,84,84,65.333336,16.165808,261.33334,98.0,32,56.0,84.0,Benign,0,0,0,0,0,0,0,0,0
117000000,517,1354.4646,359.2058,306109,2788,2788,812.9868,715.029,511266.44,815.1319,4904,18.470589,1354.4646,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,12,6,6,6.0,0.0,0.0,8.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
0,44,99.0,0.0,99,99,99,62.333332,31.754265,1008.3333,93.5,20,44.0,99.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,36,6,6,6.0,0.0,0.0,6.857143,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
4,41,76.0,0.0,152,76,76,55.0,19.17029,367.5,68.75,40,41.0,76.0,Benign,0,0,0,0,0,0,0,0,0
8658766,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
170901,798,488.75,612.85065,3910,1448,1448,295.70587,483.70508,233970.6,314.1875,264,139.625,488.75,Benign,0,0,0,0,0,0,0,0,0
813274,389,1366.6459,812.54486,65599,2896,2896,803.21686,906.9834,822618.9,813.0122,1096,31.411764,1366.6459,Benign,0,0,0,0,0,0,0,0,0
0,51,51.0,0.0,51,51,51,51.0,0.0,0.0,76.5,32,51.0,51.0,Benign,0,0,0,0,0,0,0,0,0
3,46,142.0,0.0,284,142,142,84.4,52.581364,2764.8,105.5,80,46.0,142.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,45,110.0,0.0,110,110,110,66.666664,37.527767,1408.3334,100.0,32,45.0,110.0,Benign,0,0,0,0,0,0,0,0,0
197563,533,371.375,601.3523,2971,1460,1460,253.875,450.47025,202923.45,270.8,152,155.85715,371.375,Benign,0,0,0,0,0,0,0,0,0
132213,426,55.0,77.781746,110,110,426,89.333336,170.70052,29138.666,107.2,72,142.0,55.0,Benign,0,0,0,0,0,0,0,0,0
0,1375,4.8,2.6832817,24,6,1375,396.2857,668.5927,447016.25,462.33334,20,1375.0,4.8,Benign,0,0,0,0,0,0,0,0,0
48,34,79.0,0.0,158,79,79,52.0,24.647514,607.5,65.0,40,34.0,79.0,Benign,0,0,0,0,0,0,0,0,0
3,42,207.0,0.0,414,207,207,108.0,90.37422,8167.5,135.0,64,42.0,207.0,Benign,0,0,0,0,0,0,0,0,0
111144990,469,409.5263,281.67758,7781,597,597,274.35294,269.67075,72722.31,279.84,620,185.2258,409.5263,Benign,0,0,0,0,0,0,0,0,0
130079,901,188.6,349.72104,943,805,901,130.1875,286.63013,82156.83,138.86667,332,114.0,188.6,Benign,0,0,0,0,0,0,0,0,0
4,34,79.0,0.0,158,79,79,52.0,24.647514,607.5,65.0,64,34.0,79.0,Benign,0,0,0,0,0,0,0,0,0
3,34,50.0,0.0,100,50,50,40.4,8.763561,76.8,50.5,64,34.0,50.0,Benign,0,0,0,0,0,0,0,0,0
117000000,488,54.4375,116.09592,871,298,488,65.47222,146.18843,21371.057,67.34286,392,78.210526,54.4375,Benign,0,0,0,0,0,0,0,0,0
210,53,0.0,0.0,0,0,53,17.75,23.5,552.25,23.666666,60,21.666666,0.0,Benign,0,0,0,0,0,0,0,0,0
3,52,132.0,0.0,264,132,132,84.0,43.817806,1920.0,105.0,64,52.0,132.0,Benign,0,0,0,0,0,0,0,0,0
430459,204,600.1429,927.82764,4201,2360,2360,235.45,592.1094,350593.53,247.8421,392,42.333332,600.1429,Benign,0,0,0,0,0,0,0,0,0
121609,439,214.75,429.5,859,859,859,162.25,320.71384,102857.36,185.42857,104,146.33333,214.75,Benign,0,0,0,0,0,0,0,0,0
0,51,99.0,0.0,99,99,99,67.0,27.712812,768.0,100.5,20,51.0,99.0,Benign,0,0,0,0,0,0,0,0,0
49,43,88.0,0.0,176,88,88,61.0,24.647514,607.5,76.25,80,43.0,88.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
80100000,20,1934.5,2538.9192,11607,5840,5840,777.93335,1804.899,3257660.2,833.5,172,7.0,1934.5,DDoS,1,1,1,1,1,1,1,1,1
3,38,97.0,0.0,194,97,97,61.6,32.31563,1044.3,77.0,40,38.0,97.0,Benign,0,0,0,0,0,0,0,0,0
67000032,48,48.0,0.0,96,48,48,48.0,0.0,0.0,60.0,64,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
5,1472,312.0,0.0,624,312,1472,1008.0,635.35815,403680.0,1260.0,64,1472.0,312.0,Benign,0,0,0,0,0,0,0,0,0
1258591,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,48,48.0,0.0,48,48,48,48.0,0.0,0.0,72.0,20,48.0,48.0,Benign,0,0,0,0,0,0,0,0,0
101000000,5792,159.77777,185.21864,1438,355,5792,724.05554,1479.1731,2187953.0,766.64703,264,1449.375,159.77777,Benign,0,0,0,0,0,0,0,0,0
1158,274,0.0,0.0,0,0,274,73.0,134.0,17956.0,97.333336,60,95.333336,0.0,Benign,0,0,0,0,0,0,0,0,0
111,4,4.0,0.0,4,4,4,2.4,2.1908903,4.8,3.0,96,1.3333334,4.0,Benign,0,0,0,0,0,0,0,0,0
0,47,128.0,0.0,256,128,128,79.4,44.36553,1968.3,99.25,40,47.0,128.0,Benign,0,0,0,0,0,0,0,0,0
116000000,3146,1054.1224,761.5473,51652,2896,3146,644.1512,817.2368,667876.06,651.72943,1160,104.02778,1054.1224,Benign,0,0,0,0,0,0,0,0,0
0,44,134.0,0.0,134,134,134,74.0,51.961525,2700.0,111.0,32,44.0,134.0,Benign,0,0,0,0,0,0,0,0,0
4009,31,0.0,0.0,0,0,31,6.2,13.863622,192.2,7.75,96,10.333333,0.0,Benign,0,0,0,0,0,0,0,0,0
3159038,46,46.0,0.0,46,46,46,32.42857,18.866701,355.9524,37.833332,100,27.0,46.0,Benign,0,0,0,0,0,0,0,0,0
1312045,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,92,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
92300000,20,1934.5,2529.1245,11607,5755,5755,777.93335,1799.9811,3239931.8,833.5,172,7.0,1934.5,DDoS,1,1,1,1,1,1,1,1,1
3,42,117.0,0.0,234,117,117,72.0,41.079193,1687.5,90.0,64,42.0,117.0,Benign,0,0,0,0,0,0,0,0,0
1210036,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.5,80,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
48,32,60.0,0.0,120,60,60,43.2,15.336231,235.2,54.0,64,32.0,60.0,Benign,0,0,0,0,0,0,0,0,0
116000000,280,28.0,81.14185,364,298,298,24.266666,72.02439,5187.5127,25.103449,332,22.75,28.0,Benign,0,0,0,0,0,0,0,0,0
10300000,1466,588.1,718.9739,5881,1689,1689,404.73685,632.4962,400051.44,427.22223,172,226.125,588.1,Benign,0,0,0,0,0,0,0,0,0
98600000,372,1656.4286,2120.7322,11595,5792,5792,856.5,1665.4766,2773812.0,922.38464,164,65.0,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
98500000,349,2319.0,3331.6382,11595,7240,7240,995.3333,2326.1672,5411054.0,1085.8182,200,58.166668,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
3,30,62.0,0.0,124,62,62,42.8,17.527122,307.2,53.5,64,30.0,62.0,Benign,0,0,0,0,0,0,0,0,0
5188678,192,684.75,678.87885,5478,1460,1460,325.3889,549.07806,301486.72,344.52942,192,42.11111,684.75,Benign,0,0,0,0,0,0,0,0,0
100000000,311,1932.5,2989.5588,11595,5792,5792,917.6923,2164.9373,4686953.5,994.1667,164,54.833332,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
2,36,52.0,0.0,104,52,52,42.4,8.763561,76.8,53.0,40,36.0,52.0,Benign,0,0,0,0,0,0,0,0,0
5,31,6.0,0.0,6,6,31,11.0,11.18034,125.0,13.75,60,14.333333,6.0,Benign,0,0,0,0,0,0,0,0,0
142203,965,95.8,149.52992,479,341,965,105.1875,246.87141,60945.496,112.2,332,120.4,95.8,Benign,0,0,0,0,0,0,0,0,0
48,31,47.0,0.0,94,47,47,37.4,8.763561,76.8,46.75,64,31.0,47.0,Benign,0,0,0,0,0,0,0,0,0
10200000,517,487.5,873.9696,3900,2264,2264,289.58823,626.13824,392049.12,307.6875,264,127.875,487.5,Benign,0,0,0,0,0,0,0,0,0
2,41,57.0,0.0,114,57,57,47.4,8.763561,76.8,59.25,64,41.0,57.0,Benign,0,0,0,0,0,0,0,0,0
3,40,90.0,0.0,180,90,90,60.0,27.386127,750.0,75.0,64,40.0,90.0,Benign,0,0,0,0,0,0,0,0,0
0,51,67.0,0.0,67,67,67,56.333332,9.237604,85.333336,84.5,32,51.0,67.0,Benign,0,0,0,0,0,0,0,0,0
0,59,317.0,0.0,317,317,317,145.0,148.95638,22188.0,217.5,32,59.0,317.0,Benign,0,0,0,0,0,0,0,0,0
407502,46,0.0,0.0,0,0,46,46.0,0.0,0.0,47.76923,676,46.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
4,38,86.0,0.0,172,86,86,57.2,26.290682,691.2,71.5,40,38.0,86.0,Benign,0,0,0,0,0,0,0,0,0
0,51,111.0,0.0,111,111,111,71.0,34.641018,1200.0,106.5,32,51.0,111.0,Benign,0,0,0,0,0,0,0,0,0
0,6,6.0,0.0,6,6,6,6.0,0.0,0.0,9.0,20,6.0,6.0,Benign,0,0,0,0,0,0,0,0,0
86600000,358,1656.4286,2118.2273,11595,5792,5792,796.86664,1619.7625,2623630.5,853.7857,232,51.142857,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
1,41,169.0,0.0,338,169,169,92.2,70.10849,4915.2,115.25,40,41.0,169.0,Benign,0,0,0,0,0,0,0,0,0
23912,441,215.0,430.0,860,860,860,162.625,321.27112,103215.125,185.85715,104,147.0,215.0,Benign,0,0,0,0,0,0,0,0,0
30200000,661,127.545456,275.2542,1403,885,885,120.72727,251.26143,63132.305,126.47619,328,125.3,127.545456,Benign,0,0,0,0,0,0,0,0,0
0,45,101.0,0.0,101,101,101,63.666668,32.331615,1045.3334,95.5,32,45.0,101.0,Benign,0,0,0,0,0,0,0,0,0
98300000,365,2898.75,5797.5,11595,11595,11595,920.0,3209.0244,10300000.0,996.6667,264,45.625,2898.75,DoS Hulk,1,1,1,1,1,1,1,1,1
43101,1020,181.33333,381.0195,1088,951,1020,191.14285,363.9486,132458.6,205.84616,232,226.85715,181.33333,Benign,0,0,0,0,0,0,0,0,0
3,70,152.0,0.0,304,152,152,102.8,44.91325,2017.2,128.5,40,70.0,152.0,Benign,0,0,0,0,0,0,0,0,0
40758959,459,242.77777,509.4197,2185,1460,1460,141.36842,368.00925,135430.8,149.22223,200,55.666668,242.77777,Benign,0,0,0,0,0,0,0,0,0
63100000,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,280,0.0,0.0,DoS Slowhttptest,1,1,1,1,1,1,1,1,1
61500000,957,363.0,675.49005,4719,1646,1646,207.06897,496.97406,246983.2,214.46428,312,85.73333,363.0,Benign,0,0,0,0,0,0,0,0,0
0,51,179.0,0.0,179,179,179,93.666664,73.90083,5461.3335,140.5,20,51.0,179.0,Benign,0,0,0,0,0,0,0,0,0
0,43,105.0,0.0,105,105,105,63.666668,35.795715,1281.3334,95.5,32,43.0,105.0,Benign,0,0,0,0,0,0,0,0,0
97900000,343,1932.5,3126.6826,11595,7240,7240,996.3333,2325.621,5408514.0,1086.909,144,71.0,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
1,30,172.0,0.0,344,172,172,86.8,77.7766,6049.2,108.5,64,30.0,172.0,Benign,0,0,0,0,0,0,0,0,0
1725,58,0.0,0.0,0,0,58,38.25,27.354158,748.25,51.0,64,47.5,0.0,Benign,0,0,0,0,0,0,0,0,0
0,66,122.0,0.0,122,122,122,84.666664,32.331615,1045.3334,127.0,20,66.0,122.0,Benign,0,0,0,0,0,0,0,0,0
3,2,6.0,0.0,12,6,6,3.6,2.1908903,4.8,4.5,48,2.0,6.0,Benign,0,0,0,0,0,0,0,0,0
196637,43,107.0,0.0,428,107,107,71.44444,33.73096,1137.7778,80.375,80,43.0,107.0,Benign,0,0,0,0,0,0,0,0,0
31149,30,132.0,0.0,264,132,132,59.142857,49.770905,2477.1428,69.0,80,30.0,132.0,Benign,0,0,0,0,0,0,0,0,0
3,42,58.0,0.0,116,58,58,48.4,8.763561,76.8,60.5,64,42.0,58.0,Benign,0,0,0,0,0,0,0,0,0
3,35,67.0,0.0,134,67,67,47.8,17.527122,307.2,59.75,40,35.0,67.0,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,20,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,79,163.0,0.0,163,163,163,107.0,48.49742,2352.0,160.5,20,79.0,163.0,Benign,0,0,0,0,0,0,0,0,0
12028,329,1932.5,2695.6392,11595,7240,7240,1192.4,2226.85,4958861.5,1324.8889,104,109.666664,1932.5,DoS Hulk,1,1,1,1,1,1,1,1,1
1043446,36,97.0,0.0,582,97,97,64.15385,31.651346,1001.8077,69.5,144,36.0,97.0,Benign,0,0,0,0,0,0,0,0,0
1,32,60.0,0.0,120,60,60,43.2,15.336231,235.2,54.0,64,32.0,60.0,Benign,0,0,0,0,0,0,0,0,0
205698,426,569.5,1131.0035,2278,2266,2266,338.75,792.67426,628332.5,387.14285,72,144.0,569.5,Benign,0,0,0,0,0,0,0,0,0
118000000,233,1318.4166,567.4163,79105,2920,2920,799.57,775.2501,601012.7,807.6465,792,21.846153,1318.4166,Benign,0,0,0,0,0,0,0,0,0
3,29,45.0,0.0,90,45,45,35.4,8.763561,76.8,44.25,64,29.0,45.0,Benign,0,0,0,0,0,0,0,0,0
98300000,316,2319.0,4414.366,11595,10136,10136,992.5833,2909.4285,8464774.0,1082.8182,200,52.666668,2319.0,DoS Hulk,1,1,1,1,1,1,1,1,1
10200000,6,0.0,0.0,0,0,6,6.0,0.0,0.0,7.2,100,6.0,0.0,DDoS,1,1,1,1,1,1,1,1,1
45008,30,130.0,0.0,260,130,130,58.57143,48.795002,2380.9524,68.333336,104,30.0,130.0,Benign,0,0,0,0,0,0,0,0,0
110000000,1,0.0,0.0,0,0,1,0.52,0.50990194,0.26,0.5416667,240,1.0,0.0,Benign,0,0,0,0,0,0,0,0,0
48,44,126.0,0.0,252,126,126,76.8,44.91325,2017.2,96.0,40,44.0,126.0,Benign,0,0,0,0,0,0,0,0,0
4,48,90.0,0.0,180,90,90,64.8,23.004347,529.2,81.0,64,48.0,90.0,Benign,0,0,0,0,0,0,0,0,0
3,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,40,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
0,40,56.0,0.0,56,56,56,45.333332,9.237604,85.333336,68.0,32,40.0,56.0,Benign,0,0,0,0,0,0,0,0,0
0,81,159.0,0.0,159,159,159,107.0,45.03332,2028.0,160.5,20,81.0,159.0,Benign,0,0,0,0,0,0,0,0,0
98700000,337,1656.4286,2120.7322,11595,5792,5792,919.2308,1715.6191,2943349.2,995.8333,144,69.8,1656.4286,DoS Hulk,1,1,1,1,1,1,1,1,1
0,53,130.0,0.0,130,130,130,78.666664,44.45597,1976.3334,118.0,20,53.0,130.0,Benign,0,0,0,0,0,0,0,0,0
23731,435,217.75,427.50937,871,859,859,164.0,318.93707,101720.86,187.42857,72,147.0,217.75,Benign,0,0,0,0,0,0,0,0,0
5665018,240,25.833334,44.990738,155,110,240,31.8,65.52993,4294.1714,34.07143,264,40.25,25.833334,Benign,0,0,0,0,0,0,0,0,0
0,0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,32,0.0,0.0,Benign,0,0,0,0,0,0,0,0,0
118000000,202,340.5,546.9488,4086,1430,1430,188.16,402.0126,161614.14,196.0,252,51.5,340.5,Benign,0,0,0,0,0,0,0,0,0
1,35,79.0,0.0,158,79,79,52.6,24.099792,580.8,65.75,64,35.0,79.0,Benign,0,0,0,0,0,0,0,0,0
117000000,1036,280.89474,545.4891,5337,1460,1460,166.51219,413.80902,171237.9,170.675,432,70.95238,280.89474,Benign,0,0,0,0,0,0,0,0,0
3,47,98.0,0.0,196,98,98,67.4,27.933851,780.3,84.25,40,47.0,98.0,Benign,0,0,0,0,0,0,0,0,0
0,48,112.0,0.0,112,112,112,69.333336,36.950417,1365.3334,104.0,20,48.0,112.0,Benign,0,0,0,0,0,0,0,0,0
585444,837,626.3333,1110.9424,3758,2766,2766,267.0,664.97833,442196.22,281.83334,396,109.583336,626.3333,Benign,0,0,0,0,0,0,0,0,0
24100000,445,1151.409,679.3342,25331,2583,2583,639.61365,715.1451,511432.47,654.48834,680,133.90475,1151.409,Benign,0,0,0,0,0,0,0,0,0
5073069,517,35.25,70.5,141,141,517,61.666668,149.27055,22281.697,67.27273,232,85.57143,35.25,Benign,0,0,0,0,0,0,0,0,0
0,62,144.0,0.0,144,144,144,89.333336,47.342724,2241.3333,134.0,20,62.0,144.0,Benign,0,0,0,0,0,0,0,0,0
87655,343,545.0,1082.0037,2180,2168,2168,316.125,757.6751,574071.56,361.2857,72,116.333336,545.0,Benign,0,0,0,0,0,0,0,0,0
